mass	pressure	temperature	radius	density	specificenergy	dm	h1	he3	he4	c12	n14	o16	ne20	mg24
1.9883528146276515e+33	502420637455.1035	2780447.752526602	64491390007.36366	0.0009347492144319992	979720243037.4519	3.3278538680234925e+27	2.4958904010176194e+27	0	8.319634670058731e+26	0	0	0	0	0
1.9883494867737834e+33	532816003358.4165	2821578.8172531035	64421820007.46454	0.0009768490345900176	1038991206548.9121	3.4712004450306717e+27	2.603400333773004e+27	0	8.678001112576679e+26	0	0	0	0	0
1.9883460155733383e+33	564640187855.5869	2862798.7405282618	64352250007.565414	0.0010202893309885284	1101048366318.3945	3.618715578792739e+27	2.714036684094554e+27	0	9.046788946981847e+26	0	0	0	0	0
1.9883423968577594e+33	597942541792.4312	2904107.8076657173	64282680007.66629	0.0010650968398520989	1165987956495.2407	3.770465321250729e+27	2.827848990938047e+27	0	9.426163303126823e+26	0	0	0	0	0
1.9883386263924383e+33	632773586660.3976	2945506.3051198106	64213110007.76715	0.0011112985893109973	1233908493987.7754	3.9265160081483937e+27	2.9448870061112953e+27	0	9.816290020370984e+26	0	0	0	0	0
1.9883346998764302e+33	669185033429.0244	2986994.5204900512	64143540007.86803	0.0011589219023404118	1304910815186.5977	4.0869342604672296e+27	3.065200695350422e+27	0	1.0217335651168074e+27	0	0	0	0	0
1.9883306129421697e+33	707229801648.3177	3028572.74252565	64073970007.9689	0.0012079943997294598	1379098113214.2197	4.2517869858754436e+27	3.1888402394065827e+27	0	1.0629467464688609e+27	0	0	0	0	0
1.9883263611551837e+33	746962038824.7051	3070241.2611300205	64004400008.06977	0.0012585440030801775	1456575975708.1748	4.4211413801730424e+27	3.3158560351297816e+27	0	1.1052853450432606e+27	0	0	0	0	0
1.9883219400138034e+33	788437140074.4156	3112000.3673653137	63934830008.17065	0.0013105989378368761	1537452423145.1108	4.5950649287506284e+27	3.4462986965629714e+27	0	1.1487662321876571e+27	0	0	0	0	0
1.9883173449488746e+33	831711768058.1226	3153850.353456979	63865260008.271515	0.0013641877363461605	1621837947713.339	4.7736254080521357e+27	3.580219056039102e+27	0	1.1934063520130339e+27	0	0	0	0	0
1.9883125713234665e+33	876843873200.7043	3195791.512798308	63795690008.37239	0.0014193392409478738	1709845552741.3735	4.956890887040459e+27	3.717668165280344e+27	0	1.2392227217601148e+27	0	0	0	0	0
1.9883076144325795e+33	923892714200.1653	3237824.1399550494	63726120008.47327	0.0014760826070973967	1801590792690.3223	5.144929728678526e+27	3.858697296508895e+27	0	1.2862324321696316e+27	0	0	0	0	0
1.988302469502851e+33	972918878829.6042	3279948.5306699844	63656550008.57414	0.0015344473065194738	1897191813717.7285	5.337810591404341e+27	4.003357943553256e+27	0	1.3344526478510853e+27	0	0	0	0	0
1.9882971316922596e+33	1023984305036.3788	3322164.9818675513	63586980008.675	0.0015944631303940048	1996769394820.9387	5.53560243062123e+27	4.1517018229659223e+27	0	1.3839006076553074e+27	0	0	0	0	0
1.988291596089829e+33	1077152302342.5522	3364473.7916584765	63517410008.77587	0.0016561601925740837	2100446989567.977	5.738374500191449e+27	4.3037808751435867e+27	0	1.4345936250478622e+27	0	0	0	0	0
1.9882858577153288e+33	1132487573550.7544	3406875.2593444036	63447840008.87675	0.0017195689328365754	2208350768423.971	5.946196353931907e+27	4.4596472654489305e+27	0	1.4865490884829767e+27	0	0	0	0	0
1.9882799115189748e+33	1190056236759.798	3449369.685422587	63378270008.97762	0.0017847201201656902	2320609661681.6064	6.159137847127245e+27	4.619353385345434e+27	0	1.5397844617818113e+27	0	0	0	0	0
1.9882737523811278e+33	1249925847694.1897	3491957.371590549	63308700009.0785	0.0018516448560697172	2437355403003.67	6.37726913803414e+27	4.7829518535256045e+27	0	1.594317284508535e+27	0	0	0	0	0
1.9882673751119897e+33	1312165422351.9927	3534638.6207507798	63239130009.179375	0.0019203745779313957	2558722573586.3857	6.60066068940274e+27	4.950495517052055e+27	0	1.650165172350685e+27	0	0	0	0	0
1.9882607744513002e+33	1376845459975.4014	3577413.737015453	63169560009.28024	0.0019909410623922042	2684848646952.0327	6.829383270000569e+27	5.122037452500427e+27	0	1.7073458175001423e+27	0	0	0	0	0
1.9882539450680302e+33	1444037966348.476	3620283.025711136	63099990009.3811	0.0020633764287709016	2815874034379.5283	7.063507956138014e+27	5.297630967103511e+27	0	1.7658769890345035e+27	0	0	0	0	0
1.988246881560074e+33	1513816477426.6482	3663246.793383557	63030420009.48198	0.0021377131425167595	2951942130981.964	7.303106133212834e+27	5.477329599909626e+27	0	1.8257765333032086e+27	0	0	0	0	0
1.9882395784539406e+33	1586256083302.4624	3706305.3478023494	62960850009.582855	0.0022139840186977087	3093199362439.802	7.548249497243237e+27	5.661187122932428e+27	0	1.8870623743108092e+27	0	0	0	0	0
1.9882320302044433e+33	1661433452512.3018	3749458.9979658304	62891280009.68373	0.0022922222255238535	3239795232398.9883	7.799010056419869e+27	5.849257542314902e+27	0	1.9497525141049673e+27	0	0	0	0	0
1.9882242311943867e+33	1739426856688.7834	3792708.054105795	62821710009.7846	0.002372461287906692	3391882370543.128	8.055460132659789e+27	6.041595099494842e+27	0	2.0138650331649473e+27	0	0	0	0	0
1.988216175734254e+33	1820316195563.5562	3836052.827692308	62752140009.885475	0.002454735091054352	3549616581348.9346	8.317672363160634e+27	6.238254272370475e+27	0	2.0794180907901585e+27	0	0	0	0	0
1.9882078580618908e+33	1904183022325.478	3879493.631438552	62682570009.98634	0.0025390778841033455	3713156893534.6816	8.585719701976466e+27	6.439289776482349e+27	0	2.1464299254941164e+27	0	0	0	0	0
1.988199272342189e+33	1991110569338.918	3923030.7793056522	62613000010.08722	0.002625524283787048	3882665610210.8906	8.859675421578578e+27	6.644756566183933e+27	0	2.2149188553946445e+27	0	0	0	0	0
1.9881904126667672e+33	2081183774227.2688	3966664.586507532	62543430010.18809	0.0027141092781413816	4058308359743.175	9.139613114437908e+27	6.854709835828431e+27	0	2.284903278609477e+27	0	0	0	0	0
1.9881812730536528e+33	2174489306326.7246	4010395.3695157943	62473860010.288956	0.0028048682302480926	4240254147337.113	9.425606694607716e+27	7.069205020955788e+27	0	2.356401673651929e+27	0	0	0	0	0
1.9881718474469582e+33	2271115593515.302	4054223.446064584	62404290010.38983	0.0028978368820158674	4428675407354.839	9.717730399306289e+27	7.288297799479717e+27	0	2.4294325998265722e+27	0	0	0	0	0
1.9881621297165588e+33	2371152849422.5796	4098149.13515553	62334720010.49071	0.002993051357999959	4623748056374.03	1.0016058790523305e+28	7.512044092892479e+27	0	2.5040146976308264e+27	0	0	0	0	0
1.9881521136577684e+33	2474693101025.0435	4142172.7570626386	62265150010.59158	0.003090548169260349	4825651546998.835	1.0320666756607618e+28	7.740500067455713e+27	0	2.5801666891519045e+27	0	0	0	0	0
1.9881417929910117e+33	2581830216632.6646	4186294.633337236	62195580010.69245	0.0031903642172591397	5034568922433.695	1.063162951387888e+28	7.97372213540916e+27	0	2.65790737846972e+27	0	0	0	0	0
1.988131161361498e+33	2692659934271.982	4230515.086812925	62126010010.79332	0.003292536797797435	5250686871830.365	1.0949022608239022e+28	8.211766956179266e+27	0	2.7372556520597554e+27	0	0	0	0	0
1.9881202123388897e+33	2807279890471.1343	4274834.441610537	62056440010.89419	0.0033971036049920966	5474195786418.713	1.1272921916781917e+28	8.454691437586438e+27	0	2.818230479195479e+27	0	0	0	0	0
1.9881089394169728e+33	2925789649452.5703	4319253.0231431415	61986870010.99506	0.003504102735292944	5705289816432.512	1.1603403649429667e+28	8.70255273707225e+27	0	2.9008509123574167e+27	0	0	0	0	0
1.9880973360133233e+33	3048290732738.822	4363771.158121034	61917300011.09594	0.003613572691540575	5944166928840.703	1.1940544350546535e+28	8.955408262909901e+27	0	2.985136087636634e+27	0	0	0	0	0
1.9880853954689727e+33	3174886649177.1987	4408389.174556742	61847730011.196815	0.0037255523870653854	6191028965895.538	1.2284420900579017e+28	9.213315675434263e+27	0	3.0711052251447544e+27	0	0	0	0	0
1.988073111048072e+33	3305682925389.2285	4453107.401770083	61778160011.297676	0.003840081149828219	6446081704508.996	1.2635110517694803e+28	9.476332888271102e+27	0	3.158777629423701e+27	0	0	0	0	0
1.9880604759375545e+33	3440787136650.474	4497926.170393177	61708590011.39855	0.003957198726602891	6709534916468.424	1.2992690759418635e+28	9.744518069563976e+27	0	3.248172689854659e+27	0	0	0	0	0
1.988047483246795e+33	3580308938207.043	4542845.812375551	61639020011.49943	0.004076945287201325	6981602429503.733	1.3357239524297838e+28	1.0017929643223378e+28	0	3.3393098810744595e+27	0	0	0	0	0
1.9880341260072708e+33	3724360097034.3975	4587866.660989193	61569450011.6003	0.004199361428741376	7262502189217.075	1.372883505354094e+28	1.0296626290155706e+28	0	3.432208763385235e+27	0	0	0	0	0
1.9880203971722174e+33	3873054524044.9023	4632989.050833659	61499880011.70118	0.0043244881799580775	7552456321887.561	1.4107555932685276e+28	1.0580666949513958e+28	0	3.526888983171319e+27	0	0	0	0	0
1.9880062896162847e+33	4026508306750.126	4678213.317841186	61430310011.80204	0.004452367005558583	7851691198162.746	1.4493481093262584e+28	1.0870110819946937e+28	0	3.623370273315646e+27	0	0	0	0	0
1.9879917961351915e+33	4184839742384.145	4723539.799281802	61360740011.902916	0.004583039810621245	8160437497649.083	1.4886689814459575e+28	1.1165017360844682e+28	0	3.721672453614894e+27	0	0	0	0	0
1.9879769094453772e+33	4348169371494.475	4768968.833768502	61291170012.003784	0.004716548945039503	8478930274414.227	1.5287261724812083e+28	1.1465446293609063e+28	0	3.821815431203021e+27	0	0	0	0	0
1.9879616221836523e+33	4516620012006.699	4814500.761262389	61221600012.10466	0.004852937208010701	8807409023413.064	1.5695276803866497e+28	1.1771457602899872e+28	0	3.923819200966624e+27	0	0	0	0	0
1.9879459269068485e+33	4690316793769.583	4860135.923077853	61152030012.205536	0.0049922478525705385	9146117747850.688	1.611081538387438e+28	1.2083111537905785e+28	0	4.027703845968595e+27	0	0	0	0	0
1.9879298160914647e+33	4869387193587.262	4905874.661887768	61082460012.306404	0.00513452459017355	9495305027495.16	1.6533958151483076e+28	1.2400468613612307e+28	0	4.133489537870769e+27	0	0	0	0	0
1.9879132821333133e+33	5053961070745.081	4951717.32172868	61012890012.40728	0.005279811595320014	9855224087952.91	1.6964786149419852e+28	1.272358961206489e+28	0	4.241196537354963e+27	0	0	0	0	0
1.9878963173471638e+33	5244170703036.226	4997664.248006069	60943320012.508156	0.005428153510229983	10226132870920.64	1.7403380778213334e+28	1.305253558366e+28	0	4.3508451945533335e+27	0	0	0	0	0
1.9878789139663855e+33	5440150823295.575	5043715.787499556	60873750012.60902	0.005579595449564589	10608294105426.371	1.7849823797876433e+28	1.3387367848407325e+28	0	4.4624559494691083e+27	0	0	0	0	0
1.9878610641425877e+33	5642038656448.161	5089872.288368172	60804180012.70989	0.005734183005195378	11001975380073.914	1.8304197329626818e+28	1.3728147997220112e+28	0	4.5760493324067044e+27	0	0	0	0	0
1.9878427599452582e+33	5849973957079.181	5136134.100155629	60734610012.81076	0.005891962251022069	11407449216304.402	1.876658385760067e+28	1.4074937893200503e+28	0	4.6916459644001674e+27	0	0	0	0	0
1.9878239933614007e+33	6064099047532.6455	5182501.573795594	60665040012.91164	0.006052979747839146	11824993142688.66	1.9237066230559241e+28	1.4427799672919432e+28	0	4.8092665576398103e+27	0	0	0	0	0
1.9878047562951702e+33	6284558856546.28	5228975.061617015	60595470013.01251	0.006217282548252032	12254889770265.246	1.971572766363613e+28	1.4786795747727098e+28	0	4.9289319159090327e+27	0	0	0	0	0
1.9877850405675066e+33	6511500958429.623	5275554.917349423	60525900013.11339	0.006384918201643018	12697426868937.766	2.020265174004031e+28	1.5151988805030234e+28	0	5.050662935010078e+27	0	0	0	0	0
1.9877648379157665e+33	6745075612793.146	5322241.49612827	60456330013.214264	0.006555934759187712	13152897444946.637	2.0697922412800313e+28	1.5523441809600236e+28	0	5.174480603200078e+27	0	0	0	0	0
1.9877441399933537e+33	6985435804835.888	5369035.154500285	60386760013.31512	0.006730380778922434	13621599819429.98	2.1201624006500346e+28	1.5901218004875258e+28	0	5.300406001625086e+27	0	0	0	0	0
1.987722938369347e+33	7232737286199.108	5415936.250428814	60317190013.41599	0.006908305330862969	14103837708088.264	2.1713841219006965e+28	1.6285380914255224e+28	0	5.428460304751741e+27	0	0	0	0	0
1.9877012245281282e+33	7487138616394.265	5462945.143299239	60247620013.51687	0.007089758002175543	14599920301968.818	2.2234659123240983e+28	1.6675994342430737e+28	0	5.558664780810246e+27	0	0	0	0	0
1.987678989869005e+33	7748801204812.553	5510062.193924345	60178050013.617744	0.007274788902400081	15110162349384.479	2.2764163168898673e+28	1.7073122376674005e+28	0	5.691040792224668e+27	0	0	0	0	0
1.987656225705836e+33	8017889353324.537	5557287.764549746	60108480013.71862	0.007463448668726656	15634884238982.848	2.3302439184217807e+28	1.7476829388163357e+28	0	5.825609796054452e+27	0	0	0	0	0
1.9876329232666518e+33	8294570299477.8	5604622.218859312	60038910013.81949	0.00765578847132553	16174412083981.71	2.384957337773477e+28	1.7887180033301077e+28	0	5.962393344433692e+27	0	0	0	0	0
